5.7059,5.3487,0.3331,0.33336,0.33373,0.33317,0.66741,0.33351,5
5.6876,5.3565,0.33369,0.33377,0.33321,0.3339,0.66702,0.33301,5
6.171,4.7507,0.33367,0.33345,0.33383,0.33353,0.66726,0.33346,5
5.3646,5.0438,0.33381,0.33306,0.33345,0.33364,0.66706,0.33345,5
6.015,4.7336,0.33379,0.33398,0.33389,0.33388,0.6678,0.33303,5
6.1959,5.3861,0.33375,0.33387,0.3331,0.33303,0.66745,0.33351,5
5.7519,5.0367,0.33312,0.33309,0.33366,0.3331,0.66745,0.33353,5
6.1988,5.4432,0.33344,0.33359,0.33381,0.33338,0.66771,0.3336,5
5.3849,4.935,0.33399,0.33323,0.33326,0.33325,0.66725,0.33344,5
5.5793,4.9187,0.33352,0.33375,0.33388,0.33365,0.66749,0.3333,5
6.2415,5.0089,0.33331,0.33334,0.33307,0.33356,0.66774,0.33357,5
6.2895,5.529,0.33325,0.33351,0.33361,0.33316,0.66796,0.33384,5
5.4208,5.2043,0.33304,0.33317,0.33382,0.33332,0.66738,0.33349,5
5.5682,4.89,0.33323,0.33363,0.33321,0.33312,0.66737,0.33344,5
6.132,4.6735,0.33337,0.3336,0.33345,0.33309,0.66779,0.33305,5
6.3101,4.6311,0.33335,0.3339,0.33325,0.33362,0.66703,0.33334,5
6.3603,4.6372,0.33355,0.33303,0.33353,0.33309,0.66763,0.33318,5
6.0432,4.5264,0.33395,0.33304,0.33329,0.33352,0.66766,0.33304,5
6.3443,4.9379,0.33365,0.33357,0.33381,0.33366,0.66739,0.33356,5
5.9272,5.1667,0.33305,0.33332,0.33304,0.33346,0.66796,0.33375,5
6.3584,5.0149,0.33387,0.33364,0.33372,0.33349,0.66759,0.33374,5
5.6394,4.7905,0.33303,0.33385,0.33356,0.3334,0.66753,0.33378,5
5.5463,4.8783,0.33335,0.33356,0.33363,0.33366,0.66741,0.3339,5
5.4926,4.4549,0.33383,0.33378,0.33319,0.33318,0.66791,0.33327,5
5.8115,5.0028,0.33339,0.33339,0.33373,0.33338,0.66755,0.33379,5
6.0493,4.384,0.33338,0.33358,0.33377,0.33399,0.66725,0.33396,5
6.1974,4.4627,0.33374,0.33384,0.33322,0.33399,0.66753,0.33358,5
6.3027,4.7567,0.33355,0.3336,0.33394,0.33337,0.66796,0.33365,5
6.1082,4.4524,0.33325,0.33367,0.33361,0.33393,0.66762,0.3336,5
5.7254,5.2833,0.33315,0.33315,0.33337,0.33328,0.66749,0.33301,5
6.4515,4.8829,0.33378,0.33377,0.33348,0.33358,0.66796,0.33339,5
6.3946,4.5778,0.33306,0.33381,0.33316,0.33302,0.66711,0.33347,5
5.7009,5.0615,0.33392,0.33326,0.33396,0.33361,0.66739,0.33342,5
6.0973,4.7037,0.33307,0.33318,0.33365,0.33345,0.66788,0.33306,5
6.489,4.946,0.3332,0.33314,0.33373,0.33364,0.66772,0.33367,5
6.1786,4.4263,0.33398,0.33363,0.33332,0.3338,0.66711,0.33362,5
6.1281,5.0637,0.33344,0.3336,0.33345,0.33393,0.66715,0.33361,5
6.4162,4.9555,0.33379,0.33361,0.33399,0.3336,0.66725,0.33329,5
6.1882,4.2125,0.33388,0.33373,0.33364,0.33371,0.66714,0.33304,5
6.3007,4.4952,0.3339,0.33372,0.33397,0.3336,0.66781,0.33323,5
6.0297,4.5385,0.33309,0.33372,0.33325,0.33385,0.66756,0.33374,5
6.4364,4.3491,0.33372,0.3338,0.33378,0.33313,0.66768,0.33364,5
6.4499,4.4275,0.33352,0.33359,0.33333,0.33375,0.66794,0.33386,5
5.8735,4.1338,0.33376,0.33378,0.33317,0.33393,0.6678,0.3338,5
6.3821,4.986,0.33378,0.33385,0.33394,0.33398,0.66753,0.33333,5
6.1654,4.5029,0.33383,0.33396,0.3338,0.33382,0.66763,0.33371,5
6.4132,4.7423,0.3335,0.33361,0.33325,0.33374,0.66747,0.33395,5
5.6638,3.9724,0.33303,0.33369,0.33383,0.33356,0.66729,0.33365,5
5.9435,4.2094,0.33378,0.33388,0.33388,0.33371,0.6672,0.33388,5
6.204,4.0453,0.33337,0.33363,0.33368,0.33397,0.66765,0.33368,5
5.9315,4.9484,0.3336,0.33352,0.3336,0.33355,0.66726,0.33314,5
6.3035,4.1168,0.33344,0.33353,0.3338,0.33396,0.66759,0.33389,5
6.2681,4.618,0.33301,0.33382,0.33327,0.33364,0.66718,0.33385,5
5.849,4.6696,0.33376,0.33351,0.33372,0.33328,0.66739,0.33389,5
6.2512,4.7627,0.33389,0.33302,0.33341,0.33389,0.66731,0.33322,5
6.3121,4.8111,0.33349,0.33326,0.33325,0.33379,0.66716,0.3333,5
6.5662,4.4284,0.33389,0.33366,0.33374,0.33389,0.66713,0.33305,5
6.0279,4.5364,0.33379,0.3333,0.33377,0.33363,0.66715,0.33334,5
6.3474,4.2775,0.33388,0.33338,0.33316,0.33331,0.66768,0.33343,5
6.7065,4.3976,0.33373,0.33349,0.3335,0.33398,0.66774,0.33314,5
6.0175,4.6039,0.33396,0.33397,0.33312,0.33324,0.66703,0.33386,5
6.341,3.9627,0.33363,0.33396,0.33321,0.3339,0.66702,0.33338,5
6.0777,4.2107,0.33303,0.33374,0.33321,0.33363,0.6678,0.33303,5
6.3833,4.521,0.33377,0.33354,0.33346,0.33346,0.66788,0.33376,5
6.3709,4.4736,0.33336,0.33358,0.33339,0.33377,0.66768,0.3335,5
6.2671,4.4338,0.33323,0.33348,0.33318,0.33393,0.66785,0.33393,5
6.3811,3.9784,0.33371,0.33355,0.33311,0.33317,0.66708,0.33317,5
6.4712,3.9493,0.33362,0.33303,0.33381,0.33397,0.66742,0.33315,5
6.4388,4.4449,0.33371,0.3339,0.33354,0.3333,0.66772,0.33382,5
6.4748,4.3171,0.33381,0.33346,0.33327,0.33333,0.66765,0.33321,5
6.6281,3.8357,0.33323,0.33315,0.33318,0.33365,0.66783,0.33384,5
6.8178,4.0886,0.3333,0.33395,0.33396,0.33315,0.66794,0.33367,5
6.0577,3.5324,0.3333,0.3334,0.33378,0.33369,0.66771,0.33326,5
6.8238,4.3904,0.33304,0.33372,0.33396,0.33395,0.66721,0.33392,5
6.7222,4.132,0.33329,0.33382,0.3332,0.33393,0.66738,0.33379,5
6.1152,3.7873,0.33354,0.33356,0.33309,0.33334,0.66752,0.33367,5
6.8427,4.0022,0.3337,0.33398,0.33389,0.33389,0.66722,0.33329,5
6.34,3.6447,0.33386,0.33317,0.33343,0.33361,0.66789,0.33365,5
6.292,4.1258,0.33336,0.33374,0.33386,0.33305,0.66765,0.33355,5
6.582,4.292,0.33308,0.33334,0.3337,0.33322,0.66739,0.33345,5
6.6468,3.4489,0.33328,0.33342,0.33382,0.33324,0.66756,0.33333,5
6.6356,3.3983,0.33338,0.33348,0.33372,0.33354,0.66709,0.33395,5
6.0042,4.0596,0.33302,0.33382,0.33339,0.33316,0.66738,0.33391,5
6.0532,3.3615,0.33392,0.33368,0.33315,0.33332,0.66756,0.33331,5
6.5337,3.7316,0.33307,0.33379,0.33328,0.33371,0.6671,0.33365,5
6.1909,3.8293,0.3338,0.33346,0.33364,0.334,0.66722,0.3339,5
6.8155,4.2328,0.33365,0.33378,0.33335,0.3337,0.66771,0.33308,5
6.942,4.0173,0.33358,0.33305,0.33394,0.33366,0.66735,0.33392,5
6.2211,4.2119,0.33312,0.33339,0.33393,0.33315,0.66767,0.33309,5
6.0595,3.9551,0.33384,0.33319,0.33303,0.33377,0.66763,0.33318,5
6.5312,4.0517,0.33394,0.3334,0.33318,0.33316,0.66704,0.33345,5
6.4823,3.4905,0.33332,0.33336,0.33391,0.33388,0.66788,0.33332,5
6.8047,3.6966,0.33316,0.33399,0.33375,0.33328,0.66753,0.33331,5
6.3284,3.7035,0.33306,0.33392,0.3331,0.33324,0.66752,0.33365,5
6.2365,3.9115,0.33347,0.33339,0.33319,0.33367,0.66712,0.33348,5
6.768,3.5842,0.33395,0.3332,0.33371,0.3339,0.66772,0.33372,5
6.9482,3.5176,0.33331,0.33373,0.33335,0.33373,0.66722,0.33332,5
6.6656,3.5486,0.33337,0.33358,0.33367,0.33385,0.66706,0.33332,5
6.1695,3.1474,0.33313,0.33357,0.3336,0.33387,0.66734,0.33359,5
6.5756,3.6185,0.33336,0.33378,0.33342,0.33303,0.66739,0.33339,5
6.666,3.5904,0.33317,0.33388,0.33357,0.33347,0.66766,0.3334,5
6.5007,3.4696,0.33305,0.33379,0.33333,0.33362,0.66757,0.33361,5
6.6951,3.6248,0.33385,0.33305,0.33312,0.33391,0.66756,0.33335,5
6.2722,3.218,0.33381,0.33399,0.33385,0.33363,0.66701,0.33387,5
6.4914,3.7739,0.33335,0.33314,0.33317,0.33311,0.66772,0.33334,5
6.479,3.7167,0.33393,0.33378,0.33386,0.33343,0.6671,0.33307,5
6.8373,3.3325,0.33309,0.33386,0.33384,0.33337,0.66797,0.33376,5
6.9062,3.6226,0.33301,0.3332,0.33303,0.33349,0.66798,0.33353,5
6.2999,2.9669,0.33389,0.33361,0.33346,0.33368,0.66777,0.33308,5
6.3524,3.7523,0.33305,0.33329,0.3339,0.3333,0.66712,0.33369,5
6.8602,3.8009,0.33398,0.33349,0.33397,0.33369,0.66778,0.33383,5
6.4711,3.4927,0.33365,0.33348,0.3335,0.33391,0.66796,0.33343,5
6.4331,3.7394,0.33373,0.33314,0.33334,0.33388,0.6679,0.33319,5
7.0082,3.4538,0.33379,0.3336,0.33308,0.33387,0.66718,0.33349,5
6.4815,3.3625,0.33394,0.33384,0.33357,0.3333,0.66715,0.33342,5
6.3761,3.2853,0.33384,0.33316,0.33332,0.33306,0.66724,0.33358,5
6.3459,3.1891,0.33329,0.33381,0.33376,0.3336,0.66785,0.33354,5
6.9284,3.314,0.33319,0.33349,0.33321,0.33398,0.66773,0.33352,5
6.377,3.2223,0.33329,0.33395,0.33346,0.33373,0.66716,0.33347,5
6.9348,3.4702,0.33394,0.33359,0.33376,0.33335,0.66714,0.3337,5
6.6095,3.2375,0.33379,0.33318,0.33327,0.3331,0.66741,0.33391,5
6.8669,3.5919,0.33342,0.33359,0.33361,0.33327,0.66746,0.33369,5
6.3637,2.8983,0.33318,0.3338,0.33331,0.3334,0.66716,0.33366,5
6.1714,3.0498,0.33303,0.33317,0.33333,0.33351,0.66759,0.33306,5
6.4928,2.8975,0.33393,0.33336,0.33318,0.33331,0.66718,0.33364,5
6.6966,2.8102,0.33355,0.33393,0.33334,0.33383,0.66747,0.33333,5
6.7443,3.22,0.33388,0.333,0.33345,0.3335,0.66715,0.33394,5
6.3391,2.8946,0.33396,0.33355,0.33336,0.33336,0.66777,0.33359,5
6.4324,2.6519,0.33353,0.33324,0.33314,0.33351,0.66736,0.33304,5
6.6157,3.1997,0.3331,0.33389,0.33344,0.33312,0.66715,0.33372,5
6.3874,3.4537,0.33308,0.33395,0.33353,0.33354,0.66721,0.33361,5
6.3503,3.2615,0.33315,0.33357,0.33385,0.3339,0.66757,0.33382,5
6.8689,3.342,0.33304,0.33309,0.33365,0.33318,0.66766,0.33381,5
6.3996,2.9458,0.33325,0.33321,0.33306,0.33365,0.6673,0.33312,5
6.216,2.5536,0.33322,0.33373,0.33313,0.33382,0.66761,0.33345,5
6.6198,2.9387,0.33396,0.33354,0.33339,0.33357,0.66782,0.33399,5
6.6941,3.3175,0.33348,0.33329,0.33389,0.33305,0.66764,0.33338,5
7.1754,2.8621,0.33305,0.33319,0.33318,0.33324,0.66744,0.33356,5
6.2799,2.7659,0.33314,0.33304,0.33398,0.33395,0.66711,0.3339,5
6.2169,3.1983,0.33319,0.33342,0.33351,0.33307,0.66727,0.33338,5
6.7968,2.367,0.33338,0.33302,0.33398,0.3332,0.6678,0.33369,5
7.1054,2.6456,0.33387,0.33399,0.33395,0.33344,0.66723,0.33378,5
7.2131,2.8961,0.33385,0.33398,0.33333,0.3336,0.66736,0.33372,5
7.2203,2.699,0.33371,0.3338,0.33368,0.33347,0.6678,0.3339,5
6.5175,2.5135,0.33349,0.3335,0.33361,0.33382,0.66759,0.33382,5
6.3921,3.0367,0.33314,0.33334,0.33399,0.33375,0.66775,0.33347,5
7.1544,2.8187,0.33308,0.33389,0.3332,0.3334,0.66734,0.33325,5
6.7154,2.7552,0.33395,0.33332,0.33369,0.33374,0.66723,0.33345,5
7.2237,2.1915,0.33352,0.33346,0.33323,0.33332,0.66712,0.33355,5
6.9043,2.8782,0.33321,0.33385,0.33318,0.33395,0.66732,0.33306,5
7.1184,3.1582,0.33349,0.33339,0.33368,0.33391,0.66722,0.33396,5
6.9263,3.0021,0.33307,0.33394,0.33336,0.33356,0.66786,0.3331,5
6.9755,3.0453,0.33396,0.33359,0.33313,0.33315,0.66777,0.33301,5
6.5395,2.9188,0.33305,0.33354,0.3333,0.33375,0.66749,0.33348,5
6.9848,2.5919,0.33371,0.3334,0.33366,0.33346,0.66703,0.33357,5
6.9196,2.5072,0.33316,0.33356,0.33302,0.33312,0.66747,0.33393,5
6.2962,2.9774,0.33336,0.3338,0.33329,0.33317,0.66771,0.33301,5
6.7825,2.2822,0.33397,0.3337,0.33372,0.33334,0.66787,0.3338,5
7.199,2.6815,0.33362,0.33351,0.33308,0.33366,0.66773,0.33353,5
6.7384,2.8366,0.33349,0.33384,0.33381,0.33353,0.6675,0.3337,5
7.178,2.175,0.33372,0.33378,0.33318,0.33333,0.66709,0.33305,5
6.8325,2.2121,0.33383,0.33323,0.33385,0.33351,0.66734,0.33346,5
7.2044,2.3343,0.33359,0.33375,0.3337,0.33391,0.66758,0.33398,5
6.8038,2.088,0.33398,0.33301,0.33353,0.33363,0.66773,0.33389,5
6.9672,2.3469,0.33376,0.33339,0.33315,0.33337,0.6677,0.33362,5
7.2534,2.9023,0.33398,0.33379,0.33317,0.33378,0.66709,0.66745,6
7.0262,2.6673,0.334,0.33313,0.33385,0.33382,0.33326,0.66799,6
7.1218,2.1679,0.33369,0.33368,0.33384,0.33324,0.33314,0.66753,6
6.924,2.2705,0.33361,0.33355,0.33396,0.33327,0.3337,0.66701,6
6.4895,2.4063,0.33309,0.33344,0.33329,0.33345,0.33359,0.66726,6
6.7804,1.939,0.33311,0.33371,0.33344,0.33319,0.33301,0.66763,6
7.1144,1.972,0.33322,0.33389,0.33333,0.3332,0.33386,0.66708,6
6.3676,2.4196,0.33327,0.33332,0.33388,0.33383,0.33375,0.66774,6
6.3302,2.5462,0.33343,0.33366,0.3336,0.33351,0.33388,0.66738,6
6.7621,2.5485,0.33302,0.33395,0.33303,0.33322,0.33337,0.66774,6
7.0353,1.8789,0.33373,0.33393,0.33393,0.3337,0.33373,0.6674,6
7.0571,2.1217,0.33304,0.33302,0.33316,0.33341,0.33349,0.66786,6
7.0705,2.0331,0.3335,0.33305,0.33323,0.33355,0.33396,0.66773,6
6.7305,2.2799,0.33348,0.33339,0.33371,0.33309,0.33349,0.6674,6
6.8249,1.9868,0.33305,0.33359,0.33324,0.33368,0.33382,0.66758,6
6.5339,2.0434,0.33358,0.33321,0.33371,0.33371,0.33395,0.66778,6
6.8916,1.6145,0.33372,0.33307,0.33334,0.33335,0.33303,0.66748,6
6.9689,1.8192,0.33376,0.33369,0.33343,0.33346,0.33381,0.66712,6
6.7011,2.5124,0.33388,0.3338,0.33335,0.33379,0.3334,0.66759,6
6.7494,1.6121,0.33314,0.33357,0.33325,0.33364,0.33381,0.66765,6
6.6798,2.3501,0.33302,0.33391,0.33366,0.33304,0.33348,0.66798,6
6.5794,1.5374,0.33364,0.33357,0.3339,0.33315,0.33357,0.66719,6
7.0509,1.9447,0.33322,0.33353,0.33369,0.33333,0.33377,0.66798,6
7.265,1.7516,0.33302,0.33336,0.33317,0.33385,0.33376,0.66732,6
7.163,1.8549,0.33329,0.33312,0.33383,0.33338,0.33304,0.66729,6
6.6414,2.021,0.3332,0.33301,0.33319,0.33398,0.33388,0.66775,6
6.8719,1.9241,0.33347,0.33368,0.33343,0.33304,0.33394,0.6679,6
6.5782,2.1724,0.33313,0.33386,0.33387,0.33396,0.3339,0.66719,6
7.3092,1.8983,0.33328,0.3336,0.33346,0.33337,0.33303,0.66732,6
6.7836,2.3285,0.33358,0.33338,0.33338,0.33389,0.33318,0.66783,6
7.1798,1.4279,0.33338,0.33335,0.33324,0.33393,0.33345,0.6672,6
6.7757,1.8786,0.33311,0.3333,0.33367,0.33393,0.33386,0.66752,6
7.2269,1.4439,0.33377,0.33327,0.33319,0.33334,0.33366,0.66768,6
6.3978,1.3939,0.33399,0.33397,0.3333,0.33323,0.33364,0.66795,6
7.2933,1.5851,0.33339,0.3335,0.33312,0.33327,0.33355,0.66711,6
6.4762,2.1836,0.33313,0.33377,0.33319,0.33318,0.33376,0.66756,6
7.0564,1.6132,0.33378,0.33326,0.33371,0.3339,0.33302,0.668,6
7.3516,1.9845,0.33367,0.3332,0.33372,0.33363,0.33335,0.66799,6
7.0404,1.3084,0.33339,0.33321,0.33341,0.33352,0.33352,0.66705,6
7.1512,1.6669,0.33348,0.33357,0.33365,0.33361,0.33398,0.66724,6
6.543,1.7917,0.33307,0.3335,0.33336,0.33311,0.33389,0.66794,6
7.0898,1.316,0.33301,0.33342,0.3339,0.33393,0.33368,0.66737,6
6.9577,1.2086,0.33379,0.33361,0.33383,0.33385,0.33339,0.66795,6
7.2184,1.4911,0.33379,0.33373,0.33369,0.33336,0.3337,0.66765,6
7.0275,1.6247,0.33359,0.33321,0.33387,0.33332,0.33316,0.66768,6
7.331,1.6797,0.33388,0.33364,0.33391,0.33358,0.33342,0.66705,6
6.4309,1.0264,0.33399,0.33305,0.33342,0.33324,0.33383,0.66764,6
6.9031,1.3997,0.33383,0.33314,0.33372,0.33354,0.33362,0.6671,6
7.3061,1.2197,0.33362,0.33318,0.33351,0.33363,0.33397,0.66752,6
7.2005,1.2036,0.3339,0.3332,0.33328,0.33397,0.33378,0.66718,6
6.9093,1.8753,0.33323,0.33344,0.33377,0.33394,0.33343,0.66723,6
7.0479,1.4808,0.3334,0.3338,0.33359,0.3337,0.3337,0.66721,6
6.4069,1.1555,0.33395,0.33312,0.33334,0.33365,0.33392,0.66777,6
7.0024,1.2437,0.33336,0.33356,0.33302,0.33311,0.33327,0.66706,6
6.4662,1.8271,0.33338,0.33338,0.33319,0.33362,0.33399,0.66731,6
6.6157,1.6148,0.33364,0.33386,0.3339,0.33361,0.33376,0.66787,6
7.0234,1.7134,0.33377,0.33368,0.33321,0.33366,0.33381,0.66769,6
7.0136,1.288,0.33344,0.33326,0.33335,0.33398,0.33393,0.66768,6
7.0009,1.4372,0.33341,0.33394,0.33399,0.33366,0.33307,0.66762,6
6.4183,1.2514,0.33389,0.33335,0.33365,0.33372,0.33358,0.66793,6
6.6742,1.2738,0.33307,0.33377,0.33308,0.33301,0.33347,0.66757,6
6.9226,1.2144,0.33341,0.33359,0.3336,0.33382,0.33389,0.66778,6
7.1511,1.5762,0.33359,0.33354,0.33395,0.33394,0.33339,0.66777,6
6.8926,1.3196,0.3335,0.33349,0.33358,0.33375,0.33387,0.66726,6
7.2866,1.456,0.33307,0.33329,0.3331,0.33348,0.33324,0.66719,6
7.2273,1.5672,0.33387,0.33398,0.33334,0.33392,0.33321,0.66777,6
7.0904,0.98631,0.33335,0.33313,0.33391,0.33352,0.33309,0.66722,6
6.9253,1.5309,0.33374,0.33313,0.33323,0.33302,0.3338,0.66712,6
7.3171,0.74421,0.33324,0.33326,0.33386,0.33342,0.33313,0.66778,6
6.4547,1.4737,0.33388,0.33341,0.33385,0.33383,0.3332,0.66754,6
6.9508,1.4613,0.33369,0.33393,0.33309,0.33316,0.33338,0.66759,6
6.9717,0.77084,0.33326,0.33361,0.33375,0.33356,0.33398,0.66744,6
7.0165,1.1795,0.33311,0.33351,0.33379,0.33395,0.33302,0.66717,6
7.2573,1.4668,0.3337,0.33364,0.3338,0.33323,0.33361,0.66741,6
7.1081,0.83328,0.33371,0.33393,0.33379,0.33335,0.33346,0.66706,6
6.6039,1.3317,0.33338,0.33341,0.33381,0.33375,0.33367,0.66788,6
6.6703,0.64223,0.33355,0.33343,0.33342,0.33376,0.33345,0.66772,6
6.9308,0.98432,0.33326,0.33359,0.33322,0.33343,0.33387,0.667,6
7.1512,1.4148,0.33349,0.33311,0.33395,0.33327,0.33369,0.66715,6
6.8804,0.8113,0.33347,0.3337,0.33367,0.33368,0.33369,0.6674,6
7.0677,0.63826,0.3331,0.33375,0.33316,0.33353,0.33364,0.66728,6
6.7513,1.0334,0.33393,0.33338,0.33317,0.33344,0.33307,0.66734,6
6.3484,1.1882,0.33327,0.33387,0.33326,0.3339,0.33363,0.66775,6
7.0745,1.3107,0.33396,0.33345,0.3336,0.33323,0.33371,0.66703,6
7.174,0.4823,0.33369,0.33375,0.33366,0.33303,0.33358,0.66725,6
6.8007,0.56163,0.3336,0.33331,0.33358,0.33312,0.33379,0.66753,6
7.0625,0.81546,0.33336,0.33377,0.33319,0.33335,0.33334,0.6671,6
7.2141,0.66642,0.3332,0.33325,0.33342,0.33322,0.33361,0.66785,6
6.6014,1.0144,0.3335,0.33358,0.33393,0.33393,0.33386,0.66711,6
6.5623,0.52649,0.33392,0.33349,0.33338,0.33386,0.33313,0.66765,6
6.6027,0.87002,0.33305,0.33315,0.33302,0.33381,0.33397,0.6674,6
6.7057,0.9095,0.334,0.33392,0.33363,0.33304,0.33325,0.66756,6
7.1904,0.68761,0.33398,0.33362,0.33319,0.3331,0.33396,0.66732,6
7.1126,0.85168,0.33318,0.33328,0.33335,0.33329,0.33312,0.66789,6
6.5671,0.78883,0.33346,0.33331,0.3331,0.33305,0.33357,0.66798,6
6.7366,1.0512,0.33348,0.33341,0.33301,0.33341,0.33325,0.66741,6
6.377,0.87165,0.33372,0.33384,0.33393,0.33378,0.3333,0.66757,6
6.5682,0.98318,0.33329,0.33373,0.33343,0.33379,0.33333,0.66717,6
7.0936,0.42803,0.33323,0.33307,0.33361,0.33304,0.33346,0.66789,6
7.0797,0.44763,0.33333,0.33302,0.33316,0.3339,0.33333,0.66784,6
6.7024,1.1124,0.33372,0.33394,0.33366,0.33362,0.33379,0.6674,6
6.7824,0.92775,0.33334,0.33396,0.33341,0.33309,0.33334,0.66723,6
6.9296,0.25147,0.3338,0.33302,0.33375,0.33304,0.33378,0.66775,6
6.946,0.049422,0.33366,0.33352,0.3337,0.33326,0.33321,0.66755,6
6.3764,0.97254,0.33302,0.33304,0.33382,0.33362,0.33327,0.6678,6
6.6908,0.15346,0.33339,0.33364,0.33304,0.33329,0.3334,0.66737,6
7.2582,0.023198,0.33349,0.33337,0.33358,0.33396,0.33317,0.66753,6
6.853,0.59728,0.33338,0.33387,0.33354,0.3334,0.33377,0.66704,6
6.8828,-0.029131,0.33301,0.33334,0.33323,0.33343,0.33386,0.66782,6
6.2978,0.91081,0.33308,0.33332,0.3333,0.33374,0.33313,0.66737,6
6.5638,0.52811,0.33301,0.33384,0.33316,0.33337,0.33397,0.66766,6
7.0158,0.74472,0.3337,0.33351,0.33338,0.33353,0.33305,0.66763,6
6.9568,0.12217,0.33359,0.33314,0.33349,0.33392,0.33394,0.66766,6
6.8941,0.081859,0.33396,0.33312,0.334,0.33325,0.3333,0.66774,6
7.1811,0.037631,0.33352,0.33306,0.33366,0.33367,0.33314,0.66784,6
6.7118,0.61741,0.33338,0.33397,0.33367,0.33301,0.33313,0.66729,6
6.9404,0.42845,0.33339,0.33319,0.33395,0.33309,0.33373,0.66738,6
7.0716,-0.093542,0.33312,0.33328,0.3334,0.33392,0.33383,0.66743,6
7.0081,-0.11011,0.33343,0.33374,0.33366,0.33311,0.33348,0.66727,6
6.2992,0.46907,0.33318,0.33339,0.33333,0.33362,0.3334,0.66759,6
7.0695,0.49242,0.3333,0.33329,0.33348,0.33361,0.33388,0.66754,6
6.9772,0.02551,0.33332,0.3331,0.33343,0.33374,0.33367,0.66731,6
6.8766,0.16868,0.33369,0.33339,0.33388,0.33345,0.333,0.66788,6
6.6969,-0.23324,0.33389,0.33301,0.33307,0.33353,0.33363,0.66747,6
6.7206,0.30787,0.33331,0.3334,0.33303,0.33301,0.33329,0.66774,6
6.9148,0.41351,0.33319,0.33306,0.33319,0.33393,0.33349,0.66735,6
6.913,-0.17367,0.3332,0.33306,0.33329,0.33356,0.33368,0.66769,6
6.6455,0.18222,0.33315,0.3335,0.33346,0.33384,0.33358,0.66753,6
6.3576,0.54552,0.33316,0.33338,0.33358,0.33327,0.33368,0.66739,6
6.3881,0.46036,0.33381,0.33303,0.3338,0.33334,0.33313,0.66736,6
6.6085,-0.36789,0.33389,0.33317,0.33373,0.33304,0.33358,0.66749,6
7.0523,-0.45753,0.33308,0.33356,0.3332,0.33313,0.333,0.66766,6
7.064,-0.3071,0.33382,0.33353,0.33301,0.33329,0.33336,0.66747,6
6.4182,0.14518,0.33363,0.33311,0.33384,0.33347,0.33377,0.66702,6
6.554,-0.11997,0.3333,0.33351,0.33337,0.33375,0.33363,0.66703,6
6.8473,-0.21496,0.33394,0.33363,0.33363,0.33372,0.33331,0.66707,6
6.2261,0.081001,0.33376,0.33391,0.33375,0.33337,0.33302,0.66706,6
6.3288,-0.38765,0.33375,0.33324,0.33308,0.33309,0.33313,0.66783,6
6.9654,0.34431,0.33335,0.33344,0.33316,0.33321,0.33332,0.66798,6
7.0642,0.34532,0.33371,0.33336,0.33327,0.33369,0.33358,0.66702,6
6.5062,-0.4128,0.33334,0.33354,0.3331,0.33369,0.3335,0.66773,6
6.2649,-0.62937,0.33314,0.33352,0.3337,0.33306,0.33339,0.66734,6
6.8463,-0.51336,0.33342,0.33374,0.33352,0.33358,0.33373,0.66717,6
6.4916,-0.32693,0.33342,0.33312,0.33384,0.33333,0.33304,0.66731,6
6.8961,-0.2237,0.33347,0.33302,0.33313,0.33356,0.33324,0.66728,6
6.9053,-0.48326,0.3336,0.33358,0.33337,0.33349,0.3335,0.66783,6
6.4393,0.07677,0.33313,0.33363,0.33339,0.33334,0.33321,0.66743,6
6.8709,0.1122,0.33363,0.33323,0.33341,0.33315,0.33326,0.66791,6
6.1309,-0.22187,0.33345,0.33329,0.33384,0.33343,0.33309,0.66755,6
6.6938,-0.17159,0.3337,0.33363,0.33388,0.33369,0.33346,0.66777,6
6.6828,-0.65028,0.33312,0.33339,0.33323,0.33395,0.33396,0.66726,6
6.9838,-0.62499,0.33357,0.33359,0.33303,0.3333,0.33391,0.66799,6
6.7515,-0.34085,0.33341,0.33317,0.33371,0.33342,0.33306,0.66754,6
6.492,-0.63008,0.33334,0.33354,0.33302,0.33386,0.33355,0.66778,6
6.16,-0.063814,0.33343,0.3339,0.33362,0.33393,0.33331,0.66767,6
6.4282,-0.72193,0.33313,0.33323,0.33354,0.33389,0.33334,0.66782,6
6.7266,-0.41609,0.33394,0.33356,0.33302,0.33378,0.33374,0.66742,6
6.2593,-0.030359,0.3333,0.33364,0.3335,0.33351,0.33395,0.66728,6
6.3834,-0.088374,0.33367,0.33336,0.33359,0.33354,0.33306,0.66791,6
6.276,-0.23172,0.333,0.33343,0.33342,0.33331,0.33311,0.66759,6
6.3321,-0.44335,0.33391,0.3331,0.33313,0.33382,0.3332,0.66755,6
6.6206,-0.66846,0.33393,0.33319,0.33375,0.33382,0.33311,0.66718,6
6.9942,-0.3985,0.33384,0.33387,0.33341,0.33324,0.33378,0.66701,6
6.6025,-0.31751,0.3332,0.33305,0.33348,0.33383,0.33325,0.66787,6
6.4854,-0.11641,0.33353,0.33332,0.33307,0.33331,0.33337,0.66783,6
6.7328,-0.04096,0.33311,0.33369,0.33312,0.33389,0.33304,0.6676,6
6.7371,-0.89102,0.33368,0.33319,0.33343,0.3334,0.33383,0.66722,6
6.614,-0.44991,0.33374,0.33302,0.33397,0.33332,0.33306,0.66707,6
6.289,-0.063306,0.33392,0.33381,0.33342,0.33379,0.33388,0.66799,6
