-8.9009,2.0969,0.33383,0.33339,0.33353,0.33352,0.6679,0.33369,5
-8.277,1.5317,0.33355,0.33397,0.33367,0.33355,0.6672,0.3336,5
-8.2254,2.3465,0.33328,0.33383,0.33302,0.33328,0.6671,0.33395,5
-8.6066,1.782,0.33359,0.33349,0.33316,0.33333,0.66706,0.33331,5
-9.157,1.7194,0.33322,0.33367,0.33318,0.33345,0.66793,0.33398,5
-8.9425,1.4827,0.3334,0.33312,0.33303,0.33399,0.6675,0.33319,5
-8.6361,1.5585,0.33355,0.33355,0.33354,0.3331,0.66732,0.33306,5
-8.7502,2.021,0.33392,0.33378,0.33302,0.33339,0.66724,0.33321,5
-8.4116,2.4716,0.33352,0.3336,0.33329,0.33326,0.66745,0.33307,5
-8.726,2.3249,0.33336,0.33381,0.33339,0.33352,0.66759,0.33334,5
-9.0375,1.6601,0.33369,0.33306,0.33361,0.33359,0.66715,0.33353,5
-8.9705,2.0174,0.33347,0.33307,0.33364,0.33307,0.66772,0.33399,5
-8.4218,1.7876,0.33394,0.33314,0.33359,0.3333,0.66774,0.33338,5
-9.055,1.8809,0.33322,0.3334,0.33334,0.33306,0.66735,0.33342,5
-8.7634,1.9286,0.33316,0.33303,0.33302,0.33383,0.66789,0.33332,5
-8.165,1.6854,0.3336,0.33393,0.33316,0.33305,0.6671,0.334,5
-9.0215,2.374,0.33343,0.3335,0.33319,0.3331,0.66752,0.33352,5
-8.4513,2.5152,0.3334,0.33385,0.33317,0.33329,0.66774,0.33331,5
-9.0424,2.3363,0.33365,0.33399,0.33393,0.33372,0.66789,0.33301,5
-8.4342,2.4125,0.33378,0.33383,0.33362,0.33313,0.66719,0.33387,5
7.0165,1.1795,0.33311,0.33351,0.33379,0.33395,0.33302,0.66717,6
7.2573,1.4668,0.3337,0.33364,0.3338,0.33323,0.33361,0.66741,6
7.1081,0.83328,0.33371,0.33393,0.33379,0.33335,0.33346,0.66706,6
6.6039,1.3317,0.33338,0.33341,0.33381,0.33375,0.33367,0.66788,6
6.6703,0.64223,0.33355,0.33343,0.33342,0.33376,0.33345,0.66772,6
6.9308,0.98432,0.33326,0.33359,0.33322,0.33343,0.33387,0.667,6
7.1512,1.4148,0.33349,0.33311,0.33395,0.33327,0.33369,0.66715,6
6.8804,0.8113,0.33347,0.3337,0.33367,0.33368,0.33369,0.6674,6
7.0677,0.63826,0.3331,0.33375,0.33316,0.33353,0.33364,0.66728,6
6.7513,1.0334,0.33393,0.33338,0.33317,0.33344,0.33307,0.66734,6
6.3484,1.1882,0.33327,0.33387,0.33326,0.3339,0.33363,0.66775,6
7.0745,1.3107,0.33396,0.33345,0.3336,0.33323,0.33371,0.66703,6
7.174,0.4823,0.33369,0.33375,0.33366,0.33303,0.33358,0.66725,6
6.8007,0.56163,0.3336,0.33331,0.33358,0.33312,0.33379,0.66753,6
7.0625,0.81546,0.33336,0.33377,0.33319,0.33335,0.33334,0.6671,6
7.2141,0.66642,0.3332,0.33325,0.33342,0.33322,0.33361,0.66785,6
6.6014,1.0144,0.3335,0.33358,0.33393,0.33393,0.33386,0.66711,6
6.5623,0.52649,0.33392,0.33349,0.33338,0.33386,0.33313,0.66765,6
6.6027,0.87002,0.33305,0.33315,0.33302,0.33381,0.33397,0.6674,6
6.7057,0.9095,0.334,0.33392,0.33363,0.33304,0.33325,0.66756,6
7.1904,0.68761,0.33398,0.33362,0.33319,0.3331,0.33396,0.66732,6
7.1126,0.85168,0.33318,0.33328,0.33335,0.33329,0.33312,0.66789,6
6.5671,0.78883,0.33346,0.33331,0.3331,0.33305,0.33357,0.66798,6
6.7366,1.0512,0.33348,0.33341,0.33301,0.33341,0.33325,0.66741,6
6.377,0.87165,0.33372,0.33384,0.33393,0.33378,0.3333,0.66757,6
6.5682,0.98318,0.33329,0.33373,0.33343,0.33379,0.33333,0.66717,6
7.0936,0.42803,0.33323,0.33307,0.33361,0.33304,0.33346,0.66789,6
7.0797,0.44763,0.33333,0.33302,0.33316,0.3339,0.33333,0.66784,6
6.7024,1.1124,0.33372,0.33394,0.33366,0.33362,0.33379,0.6674,6
6.7824,0.92775,0.33334,0.33396,0.33341,0.33309,0.33334,0.66723,6
6.9296,0.25147,0.3338,0.33302,0.33375,0.33304,0.33378,0.66775,6
6.946,0.049422,0.33366,0.33352,0.3337,0.33326,0.33321,0.66755,6
6.3764,0.97254,0.33302,0.33304,0.33382,0.33362,0.33327,0.6678,6
6.6908,0.15346,0.33339,0.33364,0.33304,0.33329,0.3334,0.66737,6
7.2582,0.023198,0.33349,0.33337,0.33358,0.33396,0.33317,0.66753,6
6.853,0.59728,0.33338,0.33387,0.33354,0.3334,0.33377,0.66704,6
6.8828,-0.029131,0.33301,0.33334,0.33323,0.33343,0.33386,0.66782,6
6.2978,0.91081,0.33308,0.33332,0.3333,0.33374,0.33313,0.66737,6
6.5638,0.52811,0.33301,0.33384,0.33316,0.33337,0.33397,0.66766,6
7.0158,0.74472,0.3337,0.33351,0.33338,0.33353,0.33305,0.66763,6
6.9568,0.12217,0.33359,0.33314,0.33349,0.33392,0.33394,0.66766,6
6.8941,0.081859,0.33396,0.33312,0.334,0.33325,0.3333,0.66774,6
7.1811,0.037631,0.33352,0.33306,0.33366,0.33367,0.33314,0.66784,6
6.7118,0.61741,0.33338,0.33397,0.33367,0.33301,0.33313,0.66729,6
6.9404,0.42845,0.33339,0.33319,0.33395,0.33309,0.33373,0.66738,6
7.0716,-0.093542,0.33312,0.33328,0.3334,0.33392,0.33383,0.66743,6
7.0081,-0.11011,0.33343,0.33374,0.33366,0.33311,0.33348,0.66727,6
6.2992,0.46907,0.33318,0.33339,0.33333,0.33362,0.3334,0.66759,6
7.0695,0.49242,0.3333,0.33329,0.33348,0.33361,0.33388,0.66754,6
6.9772,0.02551,0.33332,0.3331,0.33343,0.33374,0.33367,0.66731,6
6.8766,0.16868,0.33369,0.33339,0.33388,0.33345,0.333,0.66788,6
6.6969,-0.23324,0.33389,0.33301,0.33307,0.33353,0.33363,0.66747,6
6.7206,0.30787,0.33331,0.3334,0.33303,0.33301,0.33329,0.66774,6
6.9148,0.41351,0.33319,0.33306,0.33319,0.33393,0.33349,0.66735,6
6.913,-0.17367,0.3332,0.33306,0.33329,0.33356,0.33368,0.66769,6
6.6455,0.18222,0.33315,0.3335,0.33346,0.33384,0.33358,0.66753,6
6.3576,0.54552,0.33316,0.33338,0.33358,0.33327,0.33368,0.66739,6
6.3881,0.46036,0.33381,0.33303,0.3338,0.33334,0.33313,0.66736,6
6.6085,-0.36789,0.33389,0.33317,0.33373,0.33304,0.33358,0.66749,6
7.0523,-0.45753,0.33308,0.33356,0.3332,0.33313,0.333,0.66766,6
7.064,-0.3071,0.33382,0.33353,0.33301,0.33329,0.33336,0.66747,6
6.4182,0.14518,0.33363,0.33311,0.33384,0.33347,0.33377,0.66702,6
6.554,-0.11997,0.3333,0.33351,0.33337,0.33375,0.33363,0.66703,6
6.8473,-0.21496,0.33394,0.33363,0.33363,0.33372,0.33331,0.66707,6
6.2261,0.081001,0.33376,0.33391,0.33375,0.33337,0.33302,0.66706,6
6.3288,-0.38765,0.33375,0.33324,0.33308,0.33309,0.33313,0.66783,6
6.9654,0.34431,0.33335,0.33344,0.33316,0.33321,0.33332,0.66798,6
7.0642,0.34532,0.33371,0.33336,0.33327,0.33369,0.33358,0.66702,6
6.5062,-0.4128,0.33334,0.33354,0.3331,0.33369,0.3335,0.66773,6
6.2649,-0.62937,0.33314,0.33352,0.3337,0.33306,0.33339,0.66734,6
6.8463,-0.51336,0.33342,0.33374,0.33352,0.33358,0.33373,0.66717,6
6.4916,-0.32693,0.33342,0.33312,0.33384,0.33333,0.33304,0.66731,6
6.8961,-0.2237,0.33347,0.33302,0.33313,0.33356,0.33324,0.66728,6
6.9053,-0.48326,0.3336,0.33358,0.33337,0.33349,0.3335,0.66783,6
6.4393,0.07677,0.33313,0.33363,0.33339,0.33334,0.33321,0.66743,6
6.8709,0.1122,0.33363,0.33323,0.33341,0.33315,0.33326,0.66791,6
6.1309,-0.22187,0.33345,0.33329,0.33384,0.33343,0.33309,0.66755,6
6.6938,-0.17159,0.3337,0.33363,0.33388,0.33369,0.33346,0.66777,6
6.6828,-0.65028,0.33312,0.33339,0.33323,0.33395,0.33396,0.66726,6
6.9838,-0.62499,0.33357,0.33359,0.33303,0.3333,0.33391,0.66799,6
6.7515,-0.34085,0.33341,0.33317,0.33371,0.33342,0.33306,0.66754,6
6.492,-0.63008,0.33334,0.33354,0.33302,0.33386,0.33355,0.66778,6
6.16,-0.063814,0.33343,0.3339,0.33362,0.33393,0.33331,0.66767,6
6.4282,-0.72193,0.33313,0.33323,0.33354,0.33389,0.33334,0.66782,6
6.7266,-0.41609,0.33394,0.33356,0.33302,0.33378,0.33374,0.66742,6
6.2593,-0.030359,0.3333,0.33364,0.3335,0.33351,0.33395,0.66728,6
6.3834,-0.088374,0.33367,0.33336,0.33359,0.33354,0.33306,0.66791,6
6.276,-0.23172,0.333,0.33343,0.33342,0.33331,0.33311,0.66759,6
6.3321,-0.44335,0.33391,0.3331,0.33313,0.33382,0.3332,0.66755,6
6.6206,-0.66846,0.33393,0.33319,0.33375,0.33382,0.33311,0.66718,6
6.9942,-0.3985,0.33384,0.33387,0.33341,0.33324,0.33378,0.66701,6
6.6025,-0.31751,0.3332,0.33305,0.33348,0.33383,0.33325,0.66787,6
6.4854,-0.11641,0.33353,0.33332,0.33307,0.33331,0.33337,0.66783,6
6.7328,-0.04096,0.33311,0.33369,0.33312,0.33389,0.33304,0.6676,6
6.7371,-0.89102,0.33368,0.33319,0.33343,0.3334,0.33383,0.66722,6
6.614,-0.44991,0.33374,0.33302,0.33397,0.33332,0.33306,0.66707,6
6.289,-0.063306,0.33392,0.33381,0.33342,0.33379,0.33388,0.66799,6
6.3911,-0.73188,0.3335,0.33313,0.3337,0.33369,0.33359,0.6674,6
6.7967,-0.83443,0.33358,0.3332,0.33393,0.33346,0.33313,0.66779,6
6.3981,-0.41934,0.33394,0.33394,0.3339,0.33355,0.3331,0.66762,6
6.9283,-0.50548,0.33381,0.33354,0.33344,0.33366,0.33355,0.66732,6
6.7047,-0.91856,0.33374,0.33347,0.33353,0.33324,0.33321,0.66788,6
6.896,-0.96271,0.33318,0.33385,0.33396,0.33303,0.33308,0.66782,6
6.7491,-1.004,0.33348,0.33306,0.33343,0.33339,0.33381,0.66748,6
6.7496,-0.49168,0.33303,0.33329,0.3337,0.33356,0.33388,0.66722,6
6.2807,-0.24745,0.334,0.33376,0.33398,0.33358,0.33357,0.66792,6
6.297,-0.83896,0.33343,0.33311,0.33388,0.33365,0.33319,0.6676,6
6.7659,-0.54068,0.33369,0.33385,0.33359,0.33303,0.33344,0.66723,6
6.6116,-0.38771,0.33302,0.33345,0.33372,0.33381,0.33392,0.66708,6
6.342,-1.274,0.33376,0.33325,0.33392,0.33369,0.33321,0.66795,6
6.1895,-1.0655,0.33386,0.33302,0.33304,0.33331,0.33398,0.6675,6
6.9042,-0.73504,0.33303,0.3335,0.33364,0.33319,0.33322,0.6677,6
6.8673,-0.68458,0.33381,0.33382,0.33321,0.33355,0.33392,0.66785,6
6.7848,-0.52173,0.3336,0.33395,0.33366,0.33367,0.33348,0.66776,6
6.7494,-1.3404,0.33302,0.33322,0.33314,0.3334,0.33352,0.66703,6
6.4377,-1.0007,0.33344,0.33346,0.33306,0.33301,0.33383,0.66714,6
6.0587,-0.99669,0.33364,0.33362,0.33358,0.33347,0.33362,0.66721,6
6.4868,-0.53791,0.33348,0.33394,0.3333,0.33344,0.33301,0.66734,6
6.5297,-0.85305,0.33328,0.33351,0.33379,0.3335,0.33371,0.66711,6
6.6631,-0.50694,0.33349,0.33321,0.33308,0.3331,0.33394,0.66758,6
6.1745,-1.119,0.33375,0.33369,0.33351,0.33309,0.33377,0.66704,6
6.3942,-0.81196,0.33334,0.33378,0.33312,0.33384,0.33329,0.66773,6
6.295,-0.49113,0.3338,0.33396,0.33378,0.33393,0.33398,0.66793,6
6.408,-0.90299,0.33331,0.33392,0.3336,0.33391,0.33318,0.66711,6
6.549,-0.90888,0.33353,0.3334,0.33331,0.33383,0.33318,0.66795,6
6.0372,-0.5642,0.33305,0.3334,0.33357,0.33314,0.33316,0.66744,6
6.5742,-0.95278,0.33326,0.33346,0.33338,0.33305,0.33386,0.66761,6
6.0381,-1.235,0.33316,0.3332,0.33354,0.33343,0.33323,0.66732,6
6.097,-1.0557,0.3339,0.33305,0.33384,0.33331,0.33393,0.66731,6
6.7401,-1.0452,0.33334,0.33312,0.3338,0.33309,0.33392,0.66795,6
6.3842,-0.62477,0.33372,0.33369,0.33325,0.33398,0.33307,0.66711,6
6.1138,-0.69963,0.33366,0.33395,0.33368,0.33315,0.33393,0.66764,6
6.1899,-0.96709,0.33312,0.33396,0.33382,0.33345,0.3338,0.66751,6
6.5885,-1.3358,0.33336,0.33376,0.33387,0.33312,0.33315,0.66707,6
6.1001,-1.4369,0.33326,0.33307,0.33396,0.33346,0.33368,0.66726,6
6.0742,-1.6269,0.33325,0.33331,0.33348,0.33388,0.33381,0.66706,6
5.7827,-0.89371,0.33321,0.33363,0.3339,0.33359,0.3333,0.66791,6
6.6176,-0.99307,0.33345,0.33376,0.33375,0.33309,0.33327,0.66732,6
6.0968,-1.0015,0.33304,0.33393,0.33304,0.33314,0.33372,0.6677,6
6.3691,-0.91558,0.33391,0.3333,0.33329,0.33314,0.33319,0.66731,6
6.2355,-1.135,0.33328,0.33351,0.33309,0.33301,0.33348,0.66735,6
6.2022,-1.1254,0.33302,0.33364,0.33321,0.3337,0.3334,0.66796,6
6.7133,-1.3071,0.3334,0.33354,0.33317,0.33382,0.3331,0.66786,6
6.3184,-1.474,0.33309,0.33367,0.33349,0.33365,0.33392,0.66774,6
5.7733,-0.95412,0.33325,0.33354,0.33399,0.33326,0.33362,0.66779,6
6.1284,-1.5561,0.33352,0.33362,0.3334,0.33378,0.33327,0.66768,6
5.693,-1.6502,0.33377,0.33383,0.33301,0.33315,0.33307,0.6677,6
6.2404,-1.1051,0.33329,0.33364,0.33367,0.33354,0.3331,0.66784,6
5.8179,-1.6775,0.33323,0.33321,0.33389,0.33373,0.33323,0.66754,6
6.6178,-1.109,0.33328,0.3337,0.33341,0.3334,0.33342,0.66733,6
5.8004,-1.092,0.33369,0.33321,0.33303,0.33381,0.33377,0.66736,6
6.4349,-1.3539,0.33336,0.33334,0.33371,0.33343,0.33374,0.66797,6
5.8746,-1.0439,0.33377,0.33313,0.33311,0.33343,0.3338,0.6677,6
6.1067,-1.1358,0.33309,0.33381,0.33379,0.33388,0.33347,0.66709,6
5.623,-1.6984,0.3339,0.33396,0.33397,0.3332,0.33354,0.6677,6
6.3714,-1.015,0.33325,0.33384,0.33359,0.33339,0.33312,0.66772,6
5.6205,-1.8178,0.33312,0.33369,0.33335,0.33349,0.33371,0.66779,6
6.1597,-1.8588,0.33309,0.33363,0.33318,0.33397,0.33319,0.66765,6
6.4339,-1.2787,0.33316,0.33382,0.33373,0.33315,0.33374,0.66784,6
6.3719,-1.3663,0.33354,0.33346,0.33384,0.33382,0.33361,0.6679,6
5.878,-1.7946,0.33393,0.33391,0.33397,0.33316,0.33315,0.66712,6
6.0811,-1.9665,0.3339,0.33303,0.33382,0.33357,0.33308,0.66782,6
6.0834,-1.1502,0.33358,0.33331,0.33395,0.33314,0.33313,0.66763,6
6.5112,-1.8991,0.33305,0.33331,0.33321,0.33338,0.33329,0.66788,6
5.7889,-1.7994,0.3337,0.33332,0.33345,0.33359,0.33395,0.668,6
6.0128,-1.9136,0.33305,0.33339,0.33394,0.33318,0.33323,0.66718,6
5.5858,-1.7819,0.33333,0.33376,0.33379,0.33339,0.33315,0.66715,6
5.6019,-2.1094,0.33308,0.33319,0.3336,0.33397,0.33378,0.66771,6
6.3418,-1.8559,0.33383,0.33352,0.33378,0.33301,0.33349,0.66764,6
6.1018,-2.0921,0.334,0.33389,0.33399,0.33327,0.33363,0.66736,6
6.3114,-1.8322,0.33352,0.33328,0.33373,0.33326,0.33379,0.66786,6
6.2712,-1.5887,0.33385,0.33394,0.33375,0.33347,0.33349,0.66713,6
5.9056,-1.4816,0.33382,0.33371,0.33332,0.3333,0.33374,0.66718,6
5.743,-1.2263,0.3335,0.33322,0.33345,0.33351,0.33325,0.66797,6
5.4645,-1.594,0.33392,0.33316,0.33363,0.33309,0.33305,0.66763,6
6.3485,-1.7122,0.33339,0.33377,0.33318,0.33357,0.33391,0.66739,6
6.3017,-1.834,0.33394,0.33378,0.33307,0.33344,0.33362,0.66742,6
6.1531,-1.894,0.33308,0.33335,0.33305,0.3335,0.3331,0.6672,6
5.6077,-1.7706,0.33313,0.33384,0.3333,0.33317,0.33353,0.66739,6
6.1499,-1.5144,0.33323,0.33391,0.33344,0.33332,0.3336,0.66714,6
5.6128,-2.0469,0.3339,0.33327,0.334,0.33373,0.33322,0.66763,6
5.6209,-2.0664,0.33306,0.33349,0.33399,0.33388,0.33354,0.66772,6
5.6168,-1.348,0.33351,0.33391,0.33369,0.33336,0.33333,0.66777,6
6.3593,-1.712,0.33391,0.33356,0.33327,0.33315,0.33322,0.66785,6
5.4605,-2.0596,0.33355,0.33372,0.33303,0.33371,0.33378,0.6676,6
6.0127,-1.453,0.33378,0.3336,0.33392,0.33314,0.33318,0.66784,6
5.7838,-2.0574,0.33367,0.33341,0.33346,0.33389,0.3338,0.6676,6
6.1594,-1.4223,0.33323,0.33312,0.33304,0.33358,0.33378,0.66732,6
5.5437,-2.1574,0.33333,0.33384,0.33382,0.33315,0.33335,0.66767,6
5.8556,-1.5497,0.33328,0.3331,0.33324,0.33365,0.33387,0.66745,6
5.7747,-1.8365,0.33367,0.33316,0.33348,0.33308,0.33356,0.66761,6
5.3947,-2.2841,0.33374,0.33348,0.33367,0.33364,0.33355,0.66739,6
5.509,-2.1138,0.33337,0.33374,0.3336,0.33315,0.3336,0.66752,6
5.8915,-1.8055,0.33318,0.33323,0.33336,0.33334,0.33353,0.66705,6
5.3382,-1.72,0.3338,0.333,0.33386,0.33361,0.33386,0.66756,6
5.887,-2.3695,0.33339,0.33375,0.33393,0.33352,0.33311,0.66719,6
6.2248,-2.457,0.33392,0.33324,0.33316,0.3332,0.33313,0.66777,6
5.8364,-2.2735,0.33389,0.33324,0.33396,0.33374,0.33316,0.66718,6
6.1923,-1.7199,0.33349,0.33327,0.33358,0.33332,0.33358,0.66713,6
6.059,-1.8582,0.33351,0.33308,0.33361,0.33399,0.33367,0.66738,6
5.6492,-2.2752,0.33354,0.33318,0.3337,0.33374,0.33381,0.66723,6
